Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018028;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018029;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001279;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,00128;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000376;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000374;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001356;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001356;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018317;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018306;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001055;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,00151;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001483;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001127;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001124;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,01791;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017911;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001198;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001199;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000307;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000305;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018538;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018521;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001232;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001227;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001686;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001662;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001307;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001304;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018051;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001309;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000379;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001384;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018334;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001062;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001535;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001131;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017973;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017934;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001276;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001228;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000316;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00031;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001344;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001297;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018606;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018567;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001251;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00124;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001776;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001725;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001327;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001315;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018146;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018091;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001423;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001358;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000393;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000385;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001499;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001433;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,0184;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018362;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00108;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00107;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001621;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001573;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00115;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001138;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,018026;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001338;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000324;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001407;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,01817;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018077;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001144;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00112;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001262;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001206;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,00114;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001062;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017766;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,01766;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001098;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001028;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000329;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000312;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001082;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,00095;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017966;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017877;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00098;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000958;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001105;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001052;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000971;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000896;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,01765;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017548;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001021;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000953;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000261;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000245;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000999;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000873;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018243;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001157;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001295;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001201;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017856;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001154;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000336;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001192;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018087;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018036;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001002;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000992;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001166;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001136;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001072;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001029;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017796;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017736;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001114;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000273;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000268;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001184;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001105;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018323;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018296;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001174;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001168;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001357;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001326;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001249;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001245;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017935;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017917;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001204;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001195;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000345;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000342;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001279;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001272;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018114;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001008;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001197;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001075;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017814;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2018;Europe/Brussels
